latitude,longitude,name,category
-89.6486764,30.74317432,137,test
-89.92996084,30.99040836,138,test
-89.6760332,30.22999723,139,test
-89.76582354,30.21996354,140,test
-89.98890727,30.79345737,141,test
-89.18766285,30.37997839,142,test
-89.03444046,30.06010044,143,test
-89.53460282,30.70823979,144,test
-89.91978461,30.5291656,145,test
-89.7444457,30.52612351,146,test
-89.70268094,30.05949802,147,test
-89.89975563,30.56805969,148,test
-89.21110556,30.98987168,149,test
-89.70628222,30.84330132,150,test
-89.82332619,30.99383321,151,test
-89.49171929,30.19354377,152,test
-89.54358203,30.92208493,153,test
-89.02204218,30.19934188,154,test
-89.22618064,30.76084357,155,test
-89.96324102,30.35238617,156,test
-89.79482945,30.07918766,157,test
-89.77456817,30.38239662,158,test
-89.73435866,30.88605305,159,test
-89.42568343,30.28889752,160,test
-89.89287395,30.61265046,161,test
-89.3198427,30.3401129,162,test
-89.53814617,30.22766878,163,test
-89.89150526,30.56573262,164,test
-89.02258009,30.47253653,165,test
-89.64480878,30.06596058,166,test
-89.90904926,30.40348608,167,test
-89.15753689,30.67439684,168,test
-89.53144896,30.06520678,169,test
-89.82696108,30.86117821,170,test
-89.21631398,30.00745917,171,test
-89.68415672,30.84987549,172,test
-89.22542258,30.11803638,173,test
-89.48884759,30.04561454,174,test
-89.62078264,30.31060758,175,test
-89.80149194,30.12690106,176,test
-89.88782923,30.61448743,177,test
-89.24437192,30.47678926,178,test
-89.75393036,30.53621433,179,test
-89.15881128,30.92766686,180,test
-89.0887349,30.35653915,181,test
-89.05381073,30.77304586,182,test
-89.18988452,30.27162287,183,test
-89.56107,30.93558258,184,test
-89.87432294,30.12948507,185,test
-89.41223187,30.54992828,186,test
-89.22830448,30.05952035,187,test
-89.16937228,30.6564511,188,test
-89.78992214,30.08193194,189,test
-89.05879525,30.41140712,190,test
-89.84042108,30.73553424,191,test
-89.43000388,30.75167044,192,test
-89.80767824,30.02048977,193,test
-89.26239409,30.26127015,194,test
-89.95755913,30.31696732,195,test
-89.85990689,30.49228689,196,test
-89.68961391,30.73109806,197,test
-89.37709411,30.59539545,198,test
-89.16097604,30.3443069,199,test
-89.15916356,30.13859123,200,test
-89.52534047,30.7810975,201,test
-89.65112251,30.12193039,202,test
-89.75022532,30.30766681,203,test
-89.01366329,30.90932786,204,test
-89.01335761,30.25915634,205,test
-89.45480458,30.47219505,206,test
-89.74604277,30.53897408,207,test
-89.86809135,30.73556106,208,test
-89.40626248,30.2675191,209,test
-89.45823831,30.85399594,210,test
-89.51299336,30.1968343,211,test
-89.99145508,30.99089807,212,test
-89.23967669,30.69069956,213,test
-89.9342451,30.74001799,214,test
-89.2461668,30.07224968,215,test
-89.76553143,30.48915615,216,test
-89.25828392,30.70401636,217,test
-89.40290919,30.32600913,218,test
-89.3238326,30.61324452,219,test
-89.2610651,30.69158373,220,test
-89.98932735,30.63871709,221,test
-89.3143997,30.05527538,222,test
-89.05190461,30.04515339,223,test
-89.53105249,30.02693354,224,test
-89.37045569,30.51959282,225,test
-89.26539426,30.81117811,226,test
-89.78998293,30.22396432,227,test
-89.17272421,30.86953429,228,test
-89.43885899,30.03967836,229,test
-89.21958597,30.65591986,230,test
-89.26138208,30.43586569,231,test
-89.81883881,30.87932971,232,test
-89.08159876,30.02091274,233,test
-89.63438443,30.56830099,234,test
-89.14323083,30.13714362,235,test
-89.53179349,30.02548305,236,test
-89.04372503,30.79029626,237,test
-89.03413432,30.10360361,238,test
-89.39302155,30.97316191,239,test
-89.56974304,30.72113266,240,test
-89.06446107,30.52213889,241,test
-89.42040782,30.78202811,242,test
-89.65793857,30.15681353,243,test
-89.3021807,30.404991,244,test
-89.13035308,30.98818584,245,test
-89.81615296,30.74366101,246,test
-89.73117234,30.10583517,247,test
-89.76480451,30.90068775,248,test
-89.34073712,30.46103686,249,test
-89.36638435,30.56801671,250,test
-89.02323034,30.13096972,251,test
-89.60413291,30.08076393,252,test
-89.21785648,30.62310231,253,test
-89.19673592,30.80990708,254,test
-89.63904172,30.51478891,255,test
-89.05086077,30.09098345,256,test
-89.79130554,30.51991815,257,test
-89.91265721,30.87856032,258,test
-89.32975231,30.97469049,259,test
-89.15053199,30.25118262,260,test
-89.16262935,30.04565676,261,test
-89.80745433,30.22596128,262,test
-89.87529424,30.42127087,263,test
-89.96659951,30.06281182,264,test
-89.25370261,30.30418034,265,test
-89.79619795,30.27924215,266,test
-89.32806989,30.85664881,267,test
-89.27946399,30.980193,268,test
-89.57550908,30.91471227,269,test
-89.05122041,30.2754881,270,test
-89.36304815,30.28148369,271,test
-89.18286131,30.49590431,272,test
-89.84188527,30.60890493,273,test
-89.53160716,30.72932789,274,test
-89.02319928,30.39514406,275,test
-89.79790959,30.26506419,276,test
-89.93921311,30.27601551,277,test
-89.7483054,30.98846743,278,test
-89.77682862,30.10451,279,test
-89.50244965,30.68473697,280,test
-89.77460203,30.21783018,281,test
-89.90366642,30.2020961,282,test
-89.60263471,30.87048553,283,test
-89.68985568,30.47839377,284,test
-89.60748719,30.95659259,285,test
-89.75715772,30.01501182,286,test
-89.18597514,30.60810841,287,test
-89.54097495,30.63050414,288,test
-89.81929202,30.44946023,289,test
-89.30828117,30.16840975,290,test
-89.30797824,30.78526872,291,test
-89.02289397,30.29101606,292,test
-89.51878498,30.53759404,293,test
-89.95359515,30.48053127,294,test
-89.45066153,30.49482743,295,test
-89.47244415,30.71794715,296,test
-89.33771371,30.47066685,297,test
-89.47857824,30.76739661,298,test
-89.79174038,30.03791218,299,test
-89.9701403,30.44647538,300,test
-89.28003115,30.98245887,301,test
-89.91663896,30.96828567,302,test
-89.54837536,30.42759271,303,test
-89.45796856,30.05233846,304,test
-89.18626523,30.66231525,305,test
-89.8148708,30.59314291,306,test
-89.85735569,30.77378869,307,test
-89.7821859,30.10918676,308,test
-89.96807921,30.80786392,309,test
-89.97502412,30.30165686,310,test
-89.83428927,30.911065,311,test
-89.21034021,30.9941536,312,test
-89.05790873,30.99526337,313,test
-89.60269807,30.51766812,314,test
-89.80828466,30.6095166,315,test
-89.85267742,30.63873344,316,test
-89.95584602,30.2725073,317,test
-89.03045908,30.88253887,318,test
-89.7761209,30.17215479,319,test
-89.38584704,30.19658894,320,test
-89.11939066,30.20363366,321,test
-89.11680784,30.22560573,322,test
-89.11052849,30.604803,323,test
-89.209319,30.36003902,324,test
-89.39103672,30.73150509,325,test
-89.54986641,30.74210733,326,test
-89.16543258,30.31661035,327,test
-89.59412928,30.20293785,328,test
-89.81135763,30.4047587,329,test
-89.62827762,30.27542849,330,test
-89.35983488,30.18737512,331,test
-89.74439599,30.59654949,332,test
-89.63629374,30.07953333,333,test
-89.32358829,30.5457546,334,test
-89.64293202,30.16551367,335,test
-89.51300365,30.68449623,336,test
-89.42263026,30.51007064,337,test
-89.78438678,30.69593762,338,test
-89.31552728,30.60777613,339,test
-89.8059354,30.82962517,340,test
-89.57941887,30.44515195,341,test
-89.46734807,30.45109211,342,test
-89.35338272,30.29522212,343,test
-89.92639484,30.06872977,344,test
-89.50058755,30.31393688,345,test
-89.71178395,30.32781384,346,test
-89.1504587,30.97827574,347,test
-89.83064502,30.27289156,348,test
-89.80519906,30.69235544,349,test
-89.41225954,30.89505143,350,test
-89.44182839,30.33236696,351,test
-89.04939432,30.00569389,352,test
-89.79675602,30.49910081,353,test
-89.33529634,30.17217684,354,test
-89.15434832,30.97711991,355,test
-89.16536904,30.78994161,356,test
-89.25998869,30.6911734,357,test
-89.35226852,30.60751726,358,test
-89.6271233,30.76363457,359,test
-89.63318512,30.85979903,360,test
-89.92549356,30.68452876,361,test
-89.15247659,30.50794232,362,test
-89.40153044,30.9879088,363,test
-89.02408955,30.42781251,364,test
-89.42205069,30.94355092,365,test
-89.46882157,30.79532142,366,test
-89.50907163,30.95575018,367,test
-89.87159378,30.6490663,368,test
-89.84219385,30.23939258,369,test
-89.50164383,30.59828288,370,test
-89.64878651,30.34162822,371,test
-89.27960141,30.45437987,372,test
-89.04737361,30.70865816,373,test
-89.11881173,30.22864308,374,test
-89.21811969,30.83441652,375,test
-89.03418583,30.89414256,376,test
-89.8560808,30.1031472,377,test
-89.86347426,30.02587524,378,test
-89.8293698,30.41216636,379,test
-89.48538521,30.48619031,380,test
-89.16958244,30.06991578,381,test
-89.56780839,30.59907651,382,test
-89.7625959,30.22140709,383,test
-89.28548402,30.18528433,384,test
-89.8665598,30.27252598,385,test
-89.56089527,30.13095497,386,test
-89.23254193,30.90976053,387,test
-89.74693122,30.11494494,388,test
-89.50152546,30.91501478,389,test
-89.25416902,30.52658161,390,test
-89.68162002,30.7515314,391,test
-89.79829326,30.22784706,392,test
-89.98872751,30.83267043,393,test
-89.96556213,30.70994061,394,test
-89.04306883,30.83980907,395,test
-89.84257316,30.1603832,396,test
-89.78961505,30.3609035,397,test
-89.62653395,30.07951617,398,test
-89.79385826,30.12130474,399,test
-89.34288814,30.41749513,400,test
-89.75327908,30.30854509,401,test
-89.59671277,30.57181792,402,test
-89.73947752,30.61180322,403,test
-89.02533045,30.4116015,404,test
-89.96624004,30.39537951,405,test
-89.16746704,30.51231298,406,test
-89.17113843,30.26001248,407,test
-89.8600433,30.88390987,408,test
-89.51888584,30.70765212,409,test
-89.33989061,30.16067703,410,test
-89.87147587,30.52467932,411,test
-89.18866108,30.24828626,412,test
-89.15532616,30.98009804,413,test
-89.95976024,30.90877743,414,test
-89.39851738,30.41138812,415,test
-89.29635167,30.67407936,416,test
-89.37403704,30.82559173,417,test
-89.06238422,30.60574577,418,test
-89.9030312,30.96264988,419,test
-89.44195328,30.00607725,420,test
-89.5941371,30.16073781,421,test
-89.06148291,30.19346472,422,test
-89.52510024,30.25742165,423,test
-89.64613893,30.8050205,424,test
-89.40316062,30.30789799,425,test
-89.45696714,30.14540698,426,test
-89.29345723,30.75004048,427,test
-89.48694175,30.93904516,428,test
-89.65027908,30.37828961,429,test
-89.17918663,30.05376385,430,test
-89.33601117,30.99412591,431,test
-89.18093129,30.3421453,432,test
-89.31441917,30.18917425,433,test
-89.82862008,30.90025139,434,test
-89.53228847,30.22538225,435,test
-89.57141661,30.01568758,436,test
-89.75275757,30.23281962,437,test
-89.86053114,30.19724518,438,test
-89.00431713,30.75609079,439,test
-89.1654999,30.61616743,440,test
-89.88241739,30.79951317,441,test
-89.80139212,30.46293124,442,test
-89.33062187,30.71040746,443,test
-89.06688007,30.01190201,444,test
-89.57115129,30.26170794,445,test
-89.47742158,30.29396602,446,test
-89.69277824,30.42792827,447,test
-89.52016819,30.27726685,448,test
-89.83456827,30.0681846,449,test
-89.37655612,30.18023969,450,test
-89.02041594,30.75954217,451,test
-89.78727432,30.84568145,452,test
-89.02987787,30.33870845,453,test
-89.67283301,30.15401668,454,test
-89.14647263,30.55644025,455,test
-89.80220872,30.4657048,456,test
-89.32708104,30.5026102,457,test
-89.20479498,30.7058689,458,test
-89.93617571,30.38678256,459,test
-89.67020883,30.37088286,460,test
-89.77480053,30.87617195,461,test
-89.48358712,30.73773182,462,test
-89.60336011,30.33847585,463,test
-89.86138368,30.23322168,464,test
-89.66974167,30.65807326,465,test
-89.7702745,30.2724368,466,test
-89.41512061,30.50832597,467,test
-89.07703862,30.07327668,468,test
-89.62244112,30.54665244,469,test
-89.12370562,30.22747174,470,test
-89.11715252,30.55791346,471,test
-89.33130425,30.5445012,472,test
-89.48947226,30.56600931,473,test
-89.23004434,30.80554056,474,test
-89.26384973,30.08098601,475,test
-89.28711084,30.79573316,476,test
-89.44374885,30.88398679,477,test
-89.93902067,30.93519429,478,test
-89.51097755,30.98243731,479,test
-89.59698951,30.9971922,480,test
-89.03037706,30.11972477,481,test
-89.96715799,30.28867235,482,test
-89.34581118,30.01167625,483,test
-89.35661238,30.89464627,484,test
-89.36584486,30.12767926,485,test
-89.47930326,30.57942131,486,test
-89.45338705,30.8612701,487,test
-89.71389638,30.73920299,488,test
-89.47983059,30.5845916,489,test
-89.35500679,30.51222999,490,test
-89.17165996,30.38376671,491,test
-89.72740834,30.75211846,492,test
-89.35833628,30.91465143,493,test
-89.65523175,30.7399668,494,test
-89.01959963,30.14201463,495,test
-89.69605901,30.94011661,496,test
-89.64852834,30.79425299,497,test
-89.64489315,30.93932671,498,test
-89.9344933,30.27083255,499,test
-89.05324406,30.0353531,500,test
-89.75743145,30.01138144,501,test
-89.65960977,30.13386849,502,test
-89.94164492,30.44276805,503,test
-89.55245738,30.7342001,504,test
-89.31513968,30.26917032,505,test
-89.16570969,30.52183356,506,test
-89.79464007,30.79904287,507,test
-89.01277518,30.7250501,508,test
-89.29724034,30.27780544,509,test
-89.04005072,30.96690125,510,test
-89.62528473,30.28210061,511,test
-89.0456082,30.46917192,512,test
-89.12189361,30.04290543,513,test
-89.18719336,30.80271374,514,test
-89.74520822,30.93414732,515,test
-89.36174109,30.67696765,516,test
-89.26614865,30.62422383,517,test
-89.38235928,30.39186853,518,test
-89.28271561,30.03134612,519,test
-89.98457426,30.67660513,520,test
-89.87767042,30.0655931,521,test
-89.15788566,30.52374109,522,test
-89.92472456,30.12759806,523,test
-89.83923375,30.75402605,524,test
-89.8200611,30.84357629,525,test
-89.04888763,30.02268109,526,test
-89.50320845,30.4636102,527,test
-89.99562654,30.90652332,528,test
-89.83853725,30.46283322,529,test
-89.1968498,30.77286448,530,test
-89.48555774,30.11487607,531,test
-89.39565522,30.90088991,532,test
-89.75108622,30.17348454,533,test
-89.69096648,30.93783195,534,test
-89.02544347,30.71614009,535,test
-89.26976398,30.80314971,536,test
-89.00519798,30.2133413,537,test
-89.82764299,30.56369181,538,test
-89.78121378,30.8056454,539,test
-89.72820103,30.2706079,540,test
-89.02983154,30.70344799,541,test
-89.60047717,30.61320773,542,test
-89.19010135,30.69186255,543,test
-89.48828332,30.76324081,544,test
-89.91263109,30.89922936,545,test
-89.22355476,30.40026982,546,test
-89.7232438,30.06734669,547,test
-89.6093107,30.37440741,548,test
-89.4564266,30.00066856,549,test
-89.94296739,30.71288468,550,test
-89.45189131,30.18032965,551,test
-89.77821383,30.79060866,552,test
-89.6668135,30.30047971,553,test
-89.80463133,30.34117138,554,test
-89.64204634,30.00541918,555,test
-89.49537509,30.17222497,556,test
-89.92343408,30.86401293,557,test
-89.03724224,30.75866394,558,test
-89.25060816,30.88730678,559,test
-89.55585075,30.03142484,560,test
-89.8719275,30.99998341,561,test
-89.43435613,30.12848755,562,test
-89.77482758,30.611841,563,test
-89.13853527,30.52456419,564,test
-89.46010376,30.48099187,565,test
-89.79643289,30.21317196,566,test
-89.22505716,30.03359112,567,test
-89.04787866,30.94021743,568,test
-89.35560959,30.74417715,569,test
-89.09528521,30.11910106,570,test
-89.16987397,30.13789581,571,test
-89.13502346,30.3411094,572,test
-89.48350749,30.75787321,573,test
-89.38924306,30.81358334,574,test
-89.70324301,30.39441437,575,test
-89.51394192,30.73488899,576,test
-89.77502761,30.19590445,577,test
-89.06376057,30.00899406,578,test
-89.37463596,30.83801988,579,test
-89.25891406,30.42533396,580,test
-89.01829808,30.86837732,581,test
-89.76128194,30.68624835,582,test
-89.84690303,30.85099773,583,test
-89.06915104,30.34433922,584,test
-89.6129961,30.76244383,585,test
-89.53831153,30.15192807,586,test
-89.69246524,30.14598215,587,test
-89.04592655,30.44429711,588,test
-89.85632949,30.70581595,589,test
-89.62151145,30.73875118,590,test
-89.59469626,30.37069798,591,test
-89.19183703,30.48383155,592,test
-89.15702257,30.10736224,593,test
-89.07179002,30.38209116,594,test
-89.57817927,30.41275061,595,test
-89.63991468,30.45654502,596,test
-89.1176839,30.24558452,597,test
-89.13092938,30.87673976,598,test
-89.1778439,30.41369062,599,test
-89.77370628,30.9660479,600,test
-89.00352781,30.81161856,601,test
-89.7451951,30.09701553,602,test
-89.71441489,30.61678898,603,test
-89.16608414,30.80789449,604,test
-89.92389722,30.20150093,605,test
-89.13690659,30.79881992,606,test
-89.29385735,30.79722446,607,test
-89.80923737,30.9895909,608,test
-89.02947797,30.99047416,609,test
-89.66938488,30.6876248,610,test
-89.29249362,30.0958004,611,test
-89.0472316,30.33072969,612,test
-89.54181634,30.19448696,613,test
-89.48088541,30.56312423,614,test
-89.30999992,30.13470333,615,test
-89.48986738,30.69944786,616,test
-89.87220374,30.36557381,617,test
-89.51321027,30.79352376,618,test
-89.77306849,30.90589769,619,test
-89.60085297,30.41621519,620,test
-89.92914887,30.76248169,621,test
-89.33194965,30.42835078,622,test
-89.94474893,30.76010953,623,test
-89.68812075,30.78513781,624,test
-89.26163047,30.42867621,625,test
-89.92630731,30.41338629,626,test
-89.76891035,30.14148407,627,test
-89.04557564,30.60584986,628,test
-89.17293618,30.00830899,629,test
-89.26453427,30.56862657,630,test
-89.56545307,30.26099504,631,test
-89.67455355,30.77566659,632,test
-89.11151803,30.42005306,633,test
-89.07895135,30.09436728,634,test
-89.35832898,30.60212431,635,test
-89.37441718,30.27352573,636,test
-89.19957984,30.32595422,637,test
-89.09545242,30.69231873,638,test
-89.98718747,30.94091546,639,test
-89.53880185,30.41994182,640,test
-89.47730284,30.78382015,641,test
-89.53728062,30.99450126,642,test
-89.78239442,30.0115987,643,test
-89.16709577,30.22075951,644,test
-89.62433194,30.96565612,645,test
-89.58392278,30.97193058,646,test
-89.17579522,30.76919148,647,test
-89.892462,30.52425598,648,test
-89.47370379,30.06785986,649,test
-89.61737265,30.23185354,650,test
-89.00593732,30.0154659,651,test
-89.83122899,30.82715869,652,test
-89.374863,30.06104727,653,test
-89.34228521,30.26364243,654,test
-89.96491987,30.13692321,655,test
-89.32288135,30.53556079,656,test
-89.97025146,30.31063491,657,test
-89.41870309,30.67065783,658,test
-89.1505799,30.36276161,659,test
-89.17312625,30.18617475,660,test
-89.00918896,30.11327099,661,test
-89.58857859,30.09248308,662,test
-89.2409845,30.95341953,663,test
-89.58304772,30.66802444,664,test
-89.66639275,30.0066297,665,test
-89.62038263,30.34097995,666,test
-89.53065135,30.76277428,667,test
-89.55546326,30.35657704,668,test
-89.47601968,30.9927962,669,test
-89.97419061,30.38873993,670,test
-89.86821673,30.93110848,671,test
-89.55305292,30.25129899,672,test
-89.33129303,30.51691524,673,test
-89.69784377,30.79137319,674,test
-89.83479771,30.42861741,675,test
-89.92261365,30.93295355,676,test
-89.59215137,30.60011113,677,test
-89.71825865,30.19653639,678,test
-89.75208027,30.34327478,679,test
-89.50283983,30.81752046,680,test
-89.38727809,30.54491961,681,test
-89.68051108,30.77185338,682,test
-89.98290984,30.06965421,683,test
-89.86538751,30.54687894,684,test
-89.86075425,30.14917512,685,test
-89.35400968,30.39071897,686,test
-89.5526962,30.66664701,687,test
-89.44707238,30.1990657,688,test
-89.83354342,30.58708354,689,test
-89.26479281,30.50081922,690,test
-89.8523615,30.90153851,691,test
-89.18539041,30.2002625,692,test
-89.73840471,30.81881539,693,test
-89.73881886,30.58564159,694,test
-89.02479238,30.73764967,695,test
-89.50948478,30.77208997,696,test
-89.34333402,30.93226785,697,test
-89.57652523,30.42561656,698,test
-89.2454259,30.19672668,699,test
-89.55908346,30.32488754,700,test
-89.00586129,30.88316531,701,test
-89.43091378,30.6923244,702,test
-89.80011502,30.49274705,703,test
-89.58805071,30.83939757,704,test
-89.73097772,30.43975996,705,test
-89.71634057,30.81318302,706,test
-89.92000358,30.48404203,707,test
-89.64653695,30.49865828,708,test
-89.86442173,30.55533079,709,test
-89.88396927,30.39523215,710,test
-89.92847833,30.43400728,711,test
-89.89313051,30.91039626,712,test
-89.33152996,30.38719435,713,test
-89.22264989,30.20389552,714,test
-89.38671228,30.98891514,715,test
-89.08885422,30.96889808,716,test
-89.32498728,30.88858881,717,test
-89.77757087,30.45352717,718,test
-89.29132703,30.82063143,719,test
-89.54352402,30.79137409,720,test
-89.0679356,30.00809314,721,test
-89.65528872,30.8527403,722,test
-89.10523587,30.53355024,723,test
-89.15933604,30.36444714,724,test
-89.40988352,30.54090054,725,test
-89.51750487,30.05074128,726,test
-89.9045619,30.51507785,727,test
-89.55650966,30.49741303,728,test
-89.40904395,30.76962687,729,test
-89.55558952,30.87606724,730,test
-89.33870969,30.14088517,731,test
-89.67369912,30.40268901,732,test
-89.40383309,30.05199735,733,test
-89.68977053,30.53247425,734,test
-89.79855086,30.97033798,735,test
-89.10869415,30.62138832,736,test
-89.88993071,30.23109736,737,test
-89.44845798,30.18681267,738,test
-89.08309328,30.52421143,739,test
-89.62225644,30.41117337,740,test
-89.86314713,30.14281229,741,test
-89.42082578,30.69022314,742,test
-89.9610905,30.95717614,743,test
-89.7968791,30.11545322,744,test
-89.34286149,30.38277207,745,test
-89.52208139,30.99082603,746,test
-89.99326861,30.32535741,747,test
-89.25857879,30.29492282,748,test
-89.31071368,30.16491366,749,test
-89.29922045,30.07628534,750,test
-89.97377887,30.29079953,751,test
-89.35955647,30.93398605,752,test
-89.73459382,30.84948725,753,test
-89.27409744,30.75137336,754,test
-89.02688483,30.07208178,755,test
-89.91495965,30.79581677,756,test
-89.1249081,30.5184874,757,test
-89.89420417,30.64053344,758,test
-89.95663303,30.02936968,759,test
-89.6647719,30.48629838,760,test
-89.95271308,30.85203591,761,test
-89.03622173,30.17553465,762,test
-89.03752294,30.879243,763,test
-89.10733558,30.18543651,764,test
-89.33196312,30.84556318,765,test
-89.71251654,30.26147453,766,test
-89.89205075,30.00077703,767,test
-89.34249116,30.79091809,768,test
-89.5245518,30.2592475,769,test
-89.20847631,30.95002012,770,test
-89.20255604,30.20433356,771,test
-89.11174932,30.31599652,772,test
-89.34509448,30.2667374,773,test
-89.25034284,30.4933034,774,test
-89.75925962,30.41597436,775,test
-89.67430513,30.90258765,776,test
-89.42744233,30.12992513,777,test
-89.32877571,30.11909355,778,test
-89.88134296,30.92441803,779,test
-89.39949024,30.69417068,780,test
-89.06127454,30.68441328,781,test
-89.83288404,30.96567116,782,test
-89.57438651,30.4794692,783,test
-89.67336396,30.22045143,784,test
-89.19945784,30.79690496,785,test
-89.07050968,30.05672758,786,test
-89.26621259,30.81706536,787,test
-89.70229226,30.40407407,788,test
-89.67955788,30.56326897,789,test
-89.45998087,30.37404383,790,test
-89.99317383,30.10580672,791,test
-89.54076074,30.44615935,792,test
-89.50849133,30.23332042,793,test
-89.67685932,30.00509672,794,test
-89.00476579,30.67297637,795,test
-89.65671543,30.23675611,796,test
-89.18870688,30.05543989,797,test
-89.30877802,30.17459662,798,test
-89.29550744,30.44349127,799,test
-89.61802433,30.02305218,800,test
-89.85672417,30.60179868,801,test
-89.71099924,30.89901645,802,test
-89.44142548,30.95720954,803,test
-89.06119543,30.43121193,804,test
-89.01562945,30.58923675,805,test
-89.32030913,30.79842463,806,test
-89.27989064,30.25804631,807,test
-89.28285078,30.90775244,808,test
-89.73130208,30.96128217,809,test
-89.55070608,30.42413101,810,test
-89.81089918,30.42337789,811,test
-89.86861645,30.46507737,812,test
-89.84321219,30.67017339,813,test
-89.09312024,30.24523524,814,test
-89.99812615,30.33185209,815,test
-89.23662258,30.35507694,816,test
-89.60390169,30.55830013,817,test
-89.66914597,30.88571209,818,test
-89.81345278,30.64656636,819,test
-89.19840635,30.53123977,820,test
-89.38853491,30.73177207,821,test
-89.13756527,30.05626011,822,test
