latitude,longitude,name,category
-89.99010961,30.03030385,92,test
-89.69686401,30.70741864,93,test
-89.16072402,30.57450167,94,test
-89.9319695,30.30421451,95,test
-89.34685768,30.28590317,96,test
-89.72842454,30.20456853,97,test
-89.70907976,30.2246382,98,test
-89.84979723,30.54110363,99,test
-89.11363697,30.49552628,100,test
-89.73267855,30.47002827,101,test
-89.84596616,30.83345346,102,test
-89.55942938,30.1151569,103,test
-89.0360586,30.26144884,104,test
-89.15975687,30.81141416,105,test
-89.98011859,30.73189761,106,test
-89.53010027,30.81585657,107,test
-89.06984719,30.19242529,108,test
-89.24645864,30.93646203,109,test
-89.4353539,30.40968691,110,test
-89.00118532,30.26559862,111,test
-89.44726423,30.90434795,112,test
-89.58844786,30.01955219,113,test
-89.15944019,30.01509181,114,test
-89.004501,30.11647557,115,test
-89.95770527,30.06360787,116,test
-89.15681162,30.8163628,117,test
-89.53415354,30.15327086,118,test
-89.74319406,30.83644532,119,test
-89.45284854,30.36088001,120,test
-89.3555217,30.06591278,121,test
-89.26453533,30.85590364,122,test
-89.45266316,30.16302439,123,test
-89.00445409,30.62538696,124,test
-89.52983405,30.2764039,125,test
-89.1136536,30.6935945,126,test
-89.1255342,30.74964919,127,test
-89.6634256,30.19023776,128,test
-89.22340535,30.21600815,129,test
-89.83552386,30.69413715,130,test
-89.7789753,30.3840434,131,test
-89.89935844,30.40349439,132,test
-89.11614496,30.50978399,133,test
-89.6397223,30.08445423,134,test
-89.16074148,30.66484379,135,test
-89.76034062,30.84549009,136,test
-89.68177009,30.99131927,137,test
-89.23115336,30.34249879,138,test
-89.62678116,30.80896054,139,test
-89.92024014,30.34749649,140,test
-89.84081684,30.28119718,141,test
-89.20701644,30.21182361,142,test
-89.51472051,30.75137646,143,test
-89.08520508,30.71163549,144,test
-89.44668805,30.51668145,145,test
-89.59349197,30.35935312,146,test
-89.02706058,30.21401817,147,test
-89.07949138,30.7563945,148,test
-89.07200351,30.85374328,149,test
-89.63869603,30.5512264,150,test
-89.44733098,30.06336547,151,test
-89.76671273,30.45521197,152,test
-89.4160574,30.00590086,153,test
-89.98314199,30.38368919,154,test
-89.86269345,30.4885727,155,test
-89.88699649,30.4256217,156,test
-89.59389547,30.7337148,157,test
-89.0259558,30.06172456,158,test
-89.12813293,30.70920797,159,test
-89.84250614,30.13483404,160,test
-89.47742466,30.37965417,161,test
-89.49238286,30.78311261,162,test
-89.72252116,30.84878624,163,test
-89.08651646,30.30467869,164,test
-89.30433481,30.7124362,165,test
-89.70852028,30.76098174,166,test
-89.23903347,30.83970733,167,test
-89.4412997,30.57927587,168,test
-89.67221782,30.86226207,169,test
-89.5034743,30.77892306,170,test
-89.93407637,30.99061726,171,test
-89.82649001,30.12183917,172,test
-89.38664995,30.20186006,173,test
-89.75768001,30.07601397,174,test
-89.6518908,30.48301153,175,test
-89.94770671,30.90758659,176,test
-89.19112847,30.6812797,177,test
-89.96267961,30.40369491,178,test
-89.04414536,30.86109822,179,test
-89.93844805,30.14303734,180,test
-89.0099635,30.22669817,181,test
-89.91940983,30.97375934,182,test
-89.61454685,30.30204103,183,test
-89.08966686,30.04395007,184,test
-89.29949619,30.8236817,185,test
-89.83127004,30.80617904,186,test
-89.14596297,30.68329525,187,test
-89.39501933,30.45971068,188,test
-89.06455244,30.39798357,189,test
-89.4608153,30.64793129,190,test
-89.83001275,30.34764716,191,test
-89.91318032,30.38340376,192,test
-89.27152303,30.53678529,193,test
-89.46816311,30.01244369,194,test
-89.48856512,30.60367793,195,test
-89.37591857,30.29252884,196,test
-89.50889478,30.85558709,197,test
-89.29198714,30.17683704,198,test
-89.25954906,30.15201134,199,test
-89.3187493,30.66414437,200,test
-89.54958774,30.52378162,201,test
-89.08829192,30.02364289,202,test
-89.13049804,30.1516896,203,test
-89.96766017,30.65827141,204,test
-89.6778076,30.30056805,205,test
-89.4030509,30.99211294,206,test
-89.51020584,30.92495817,207,test
-89.85689994,30.38094565,208,test
-89.45894723,30.34435316,209,test
-89.20258966,30.77803354,210,test
-89.07760175,30.74816135,211,test
-89.62828628,30.89322511,212,test
-89.49437866,30.71292594,213,test
-89.35941527,30.53590781,214,test
-89.16116411,30.61741007,215,test
-89.5615198,30.24588537,216,test
-89.76891249,30.60425354,217,test
-89.68925837,30.67369622,218,test
-89.28909323,30.37840777,219,test
-89.33659291,30.92834429,220,test
-89.96186014,30.83413787,221,test
-89.10220044,30.35536609,222,test
-89.42316698,30.0833795,223,test
-89.00498861,30.63847148,224,test
-89.43075625,30.13042389,225,test
-89.68045893,30.15350865,226,test
-89.73357773,30.25171737,227,test
-89.92634608,30.70295291,228,test
-89.24386183,30.06070976,229,test
-89.50255872,30.80800326,230,test
-89.99691121,30.60236428,231,test
-89.0479648,30.03048934,232,test
-89.08319038,30.50980946,233,test
-89.11542929,30.37559436,234,test
-89.19177956,30.79359779,235,test
-89.58838816,30.43642367,236,test
-89.50029727,30.44370987,237,test
-89.05986679,30.34797981,238,test
-89.57501567,30.41335466,239,test
-89.27334087,30.8453713,240,test
-89.2167128,30.74810802,241,test
-89.56759418,30.48622259,242,test
-89.08358737,30.46792161,243,test
-89.16918633,30.97752827,244,test
-89.83690187,30.19585022,245,test
-89.07973555,30.72417203,246,test
-89.66390969,30.13902913,247,test
-89.89626236,30.25652012,248,test
-89.79632009,30.80643097,249,test
-89.37585559,30.80796648,250,test
-89.97515635,30.14495637,251,test
-89.91516384,30.38091532,252,test
-89.45692293,30.99343503,253,test
-89.84149773,30.37867141,254,test
-89.82792548,30.18348446,255,test
-89.0967506,30.12722575,256,test
-89.61004067,30.94450145,257,test
-89.35875274,30.19253073,258,test
-89.55765972,30.38027311,259,test
-89.43430675,30.09399019,260,test
-89.59417019,30.37817877,261,test
-89.39525678,30.67103181,262,test
-89.49061506,30.5903154,263,test
-89.05892055,30.24038554,264,test
-89.99861547,30.51922776,265,test
-89.06955577,30.81818325,266,test
-89.16433292,30.0499495,267,test
-89.19239101,30.86337313,268,test
-89.34219394,30.15729741,269,test
-89.83662665,30.52875487,270,test
-89.33541994,30.64235942,271,test
-89.86836461,30.19939482,272,test
-89.16505205,30.64437139,273,test
-89.78643374,30.54990955,274,test
-89.77035517,30.80568475,275,test
-89.48735018,30.21291168,276,test
-89.941468,30.59139039,277,test
-89.96287243,30.37161026,278,test
-89.66743867,30.88557732,279,test
-89.34538674,30.01008181,280,test
-89.3475118,30.24436119,281,test
-89.2603117,30.30963979,282,test
-89.14494218,30.7490625,283,test
-89.60447688,30.79026348,284,test
-89.35594992,30.02898002,285,test
-89.46060542,30.15899885,286,test
-89.8310702,30.67276307,287,test
-89.01924519,30.06254724,288,test
-89.49250187,30.50732515,289,test
-89.15573609,30.13622148,290,test
-89.74642405,30.15202269,291,test
-89.01614297,30.72168648,292,test
-89.25237085,30.99815854,293,test
-89.52893378,30.44592024,294,test
-89.46378844,30.67804296,295,test
-89.3254917,30.20037413,296,test
-89.67759196,30.89171313,297,test
-89.39940831,30.8141949,298,test
-89.29461603,30.91711183,299,test
-89.75057622,30.02092379,300,test
-89.23431934,30.97623867,301,test
-89.31642519,30.67746333,302,test
-89.55561539,30.62899077,303,test
-89.89401649,30.00515044,304,test
-89.76114629,30.38103397,305,test
-89.62622476,30.172588,306,test
-89.73320228,30.4323962,307,test
-89.75424889,30.34426535,308,test
-89.26085914,30.31274837,309,test
-89.38180323,30.87869101,310,test
-89.57813885,30.4809382,311,test
-89.12997333,30.88948885,312,test
-89.2178936,30.99267109,313,test
-89.14020376,30.72028613,314,test
-89.49609542,30.92812635,315,test
-89.13424549,30.82047139,316,test
-89.2063367,30.88542196,317,test
-89.03880297,30.79746453,318,test
-89.34784995,30.7853603,319,test
-89.66927023,30.09085939,320,test
-89.6390091,30.63447207,321,test
-89.45204254,30.17270446,322,test
-89.0690205,30.21784906,323,test
-89.16335883,30.19060347,324,test
-89.80420798,30.74230077,325,test
-89.53848425,30.61489328,326,test
-89.3629178,30.66179756,327,test
-89.51068687,30.16326496,328,test
-89.23103633,30.87402054,329,test
-89.04263472,30.00954557,330,test
-89.0723763,30.09616341,331,test
-89.97458509,30.85920391,332,test
-89.89846623,30.59665232,333,test
-89.69356012,30.59231875,334,test
-89.16906854,30.44388107,335,test
-89.87073533,30.9958427,336,test
-89.69671648,30.54296485,337,test
-89.14736555,30.29850926,338,test
-89.97077562,30.31759458,339,test
-89.10716391,30.95602266,340,test
-89.80639279,30.73510752,341,test
-89.85739316,30.38090799,342,test
-89.59676364,30.07891337,343,test
-89.66767952,30.47532164,344,test
-89.01777163,30.8359486,345,test
-89.07530527,30.21507837,346,test
-89.22034251,30.75975505,347,test
-89.3122113,30.43439036,348,test
-89.93919166,30.8874613,349,test
-89.04228284,30.97502635,350,test
-89.70458496,30.94136328,351,test
-89.61402035,30.53892025,352,test
-89.08243188,30.33760281,353,test
-89.35963985,30.53793962,354,test
-89.38380742,30.20679345,355,test
-89.29352792,30.02581075,356,test
-89.35104022,30.69669067,357,test
-89.84467709,30.84499268,358,test
-89.71778093,30.16568068,359,test
-89.01627696,30.35173797,360,test
-89.54251709,30.40989909,361,test
-89.48786908,30.24114575,362,test
-89.11260897,30.95812146,363,test
-89.61145796,30.1421057,364,test
-89.31635918,30.50403232,365,test
-89.48909814,30.63204096,366,test
-89.80948233,30.58649383,367,test
-89.88048955,30.05330435,368,test
-89.78472724,30.21942885,369,test
-89.86147135,30.30938681,370,test
-89.47936052,30.76373647,371,test
-89.61050918,30.51386155,372,test
-89.76695478,30.45036154,373,test
-89.53774764,30.07207027,374,test
-89.28819856,30.38969336,375,test
-89.88155608,30.51810997,376,test
-89.52119214,30.98008435,377,test
-89.79575644,30.17992597,378,test
-89.92330933,30.27743431,379,test
-89.67526406,30.23731687,380,test
-89.17469098,30.28031294,381,test
-89.8143143,30.11508934,382,test
-89.4336511,30.26656914,383,test
-89.70751117,30.19112954,384,test
-89.85040789,30.19215974,385,test
-89.61543094,30.93927122,386,test
-89.45803934,30.47670067,387,test
-89.58363909,30.78257603,388,test
-89.18656657,30.68914011,389,test
-89.53414053,30.79184574,390,test
-89.85694546,30.12915052,391,test
-89.90999631,30.94467355,392,test
-89.92853734,30.44415044,393,test
-89.16122951,30.46293924,394,test
-89.39986759,30.51628301,395,test
-89.53211919,30.33810549,396,test
-89.92109492,30.36763517,397,test
-89.87554922,30.83478404,398,test
-89.62712941,30.40703666,399,test
-89.70200954,30.10617566,400,test
-89.83020576,30.16257328,401,test
-89.36464666,30.7393155,402,test
-89.24480556,30.00287225,403,test
-89.02364343,30.08984389,404,test
-89.31228478,30.2448324,405,test
-89.6454728,30.03926306,406,test
-89.72865802,30.95693226,407,test
-89.45299765,30.34869083,408,test
-89.57536038,30.9537224,409,test
-89.14887092,30.16996104,410,test
-89.06587142,30.73368585,411,test
-89.02724269,30.62305405,412,test
-89.6022785,30.85834848,413,test
-89.84134387,30.51748906,414,test
-89.47648389,30.24221156,415,test
-89.28493931,30.55710276,416,test
-89.70179634,30.40037332,417,test
-89.23880678,30.93027055,418,test
-89.76020275,30.25398146,419,test
-89.09496057,30.80918892,420,test
-89.47857988,30.48133583,421,test
-89.47617304,30.73738244,422,test
-89.43919337,30.00975842,423,test
-89.28612476,30.09719999,424,test
-89.96238677,30.28255062,425,test
-89.38586519,30.48206318,426,test
-89.22122395,30.14342763,427,test
-89.29502271,30.07931225,428,test
-89.60837225,30.60669759,429,test
-89.22802732,30.38059938,430,test
-89.43507298,30.73874008,431,test
-89.65322801,30.77374062,432,test
-89.33046153,30.63825979,433,test
-89.48399307,30.06067845,434,test
-89.12317093,30.48178192,435,test
-89.07277943,30.13100114,436,test
-89.25398194,30.67308533,437,test
-89.05693941,30.21143274,438,test
-89.25754487,30.14274555,439,test
-89.15023402,30.91456779,440,test
-89.0382735,30.65316547,441,test
-89.60371343,30.50691992,442,test
-89.33431443,30.15814986,443,test
-89.62240737,30.45070958,444,test
-89.88859932,30.97075773,445,test
-89.65435611,30.45792737,446,test
-89.59475735,30.29697182,447,test
-89.74337579,30.93350771,448,test
-89.72254118,30.10293711,449,test
-89.71217372,30.92567548,450,test
-89.71001956,30.17742097,451,test
-89.94232534,30.90638665,452,test
-89.3576079,30.12138589,453,test
-89.07298276,30.8440019,454,test
-89.05017299,30.19808152,455,test
-89.38835227,30.96487363,456,test
-89.53935279,30.43606289,457,test
-89.40253142,30.09854346,458,test
-89.96357147,30.68190768,459,test
-89.92970127,30.30210452,460,test
-89.60997852,30.41174986,461,test
-89.66891456,30.36924432,462,test
-89.6332533,30.78298886,463,test
-89.17944613,30.13478922,464,test
-89.78293994,30.46725671,465,test
-89.98992101,30.55671026,466,test
-89.64103774,30.27538188,467,test
-89.39656211,30.39779857,468,test
-89.04547182,30.35436822,469,test
-89.63916272,30.5156922,470,test
-89.6251559,30.85542888,471,test
-89.1959568,30.07300499,472,test
-89.61809481,30.52474745,473,test
-89.3402699,30.92686946,474,test
-89.25532334,30.46319909,475,test
-89.51357648,30.21121373,476,test
-89.11728309,30.59460292,477,test
-89.60553522,30.85002923,478,test
-89.97054375,30.50756428,479,test
-89.63409246,30.23498263,480,test
-89.75096503,30.43199091,481,test
-89.18053542,30.6958429,482,test
-89.71253773,30.3238948,483,test
-89.51711593,30.36613716,484,test
-89.89675472,30.9527802,485,test
-89.14258782,30.10794517,486,test
-89.62877487,30.02685863,487,test
-89.94230746,30.97546686,488,test
-89.89922652,30.54224525,489,test
-89.15622132,30.2585718,490,test
-89.36711185,30.84107204,491,test
-89.79118849,30.43072663,492,test
-89.83092798,30.67207278,493,test
-89.40892679,30.21682959,494,test
-89.58238811,30.44190676,495,test
-89.3466847,30.98250341,496,test
-89.68316199,30.42286882,497,test
-89.48884806,30.48471023,498,test
-89.98861903,30.95372335,499,test
-89.99184828,30.52766792,500,test
-89.35051551,30.09559012,501,test
-89.34913992,30.1848067,502,test
-89.49984932,30.98041054,503,test
-89.71491032,30.48336858,504,test
-89.1173129,30.55502618,505,test
-89.7783077,30.51875168,506,test
-89.54583722,30.21316343,507,test
-89.76851826,30.07970252,508,test
-89.00442961,30.50526533,509,test
-89.76465844,30.50053683,510,test
-89.51136146,30.833658,511,test
-89.82515086,30.90854739,512,test
-89.94559569,30.60737101,513,test
-89.127382,30.3187049,514,test
-89.48846552,30.86066125,515,test
-89.33618311,30.26502774,516,test
-89.23652844,30.71481258,517,test
-89.60444689,30.51129961,518,test
-89.34715828,30.23488706,519,test
-89.9410449,30.18475445,520,test
-89.58927343,30.08652868,521,test
-89.40497689,30.32998736,522,test
-89.99395143,30.21364197,523,test
-89.08811843,30.21520856,524,test
-89.82809895,30.92457777,525,test
-89.22622902,30.1745009,526,test
-89.97685431,30.15647369,527,test
-89.31377565,30.59542824,528,test
-89.9223926,30.09259971,529,test
-89.2541499,30.52415264,530,test
-89.38732986,30.2335649,531,test
-89.52669144,30.19923882,532,test
-89.7203953,30.27006096,533,test
-89.35207667,30.44347287,534,test
-89.95144479,30.48741962,535,test
-89.69579315,30.72577898,536,test
-89.45103744,30.12977748,537,test
-89.28300344,30.05653292,538,test
-89.53981933,30.7293749,539,test
-89.4569152,30.32137509,540,test
-89.69048225,30.6447811,541,test
-89.08130963,30.31587266,542,test
-89.77391935,30.42034531,543,test
-89.34153169,30.06776296,544,test
-89.87109541,30.90020887,545,test
-89.7392013,30.06218532,546,test
-89.27549247,30.23992634,547,test
-89.40092994,30.37413999,548,test
-89.75866064,30.75598582,549,test
-89.76070899,30.68956287,550,test
-89.50597498,30.57060694,551,test
-89.7802471,30.8793155,552,test
-89.37863644,30.04113141,553,test
-89.2056447,30.34322992,554,test
-89.52017818,30.94795858,555,test
-89.56917068,30.99797762,556,test
-89.25113739,30.28504798,557,test
-89.68910946,30.80820853,558,test
-89.98737733,30.76276909,559,test
-89.4091769,30.44733024,560,test
-89.9368857,30.8949649,561,test
-89.78665967,30.93866547,562,test
-89.81455495,30.08733211,563,test
-89.62991352,30.05798757,564,test
-89.03535142,30.11635096,565,test
-89.77211024,30.18786499,566,test
-89.61964202,30.75236346,567,test
-89.24753496,30.07217117,568,test
-89.10998092,30.25623455,569,test
-89.08231751,30.93251948,570,test
-89.08582362,30.50772805,571,test
-89.55057335,30.59842709,572,test
-89.81089348,30.36739902,573,test
-89.26399361,30.22064776,574,test
-89.14036153,30.87986297,575,test
-89.1165764,30.67187808,576,test
-89.12512076,30.30222205,577,test
-89.44698883,30.6692142,578,test
-89.48386952,30.79414048,579,test
-89.56047102,30.99819697,580,test
-89.50747769,30.01212839,581,test
-89.00545094,30.28858772,582,test
-89.46645086,30.67716637,583,test
-89.48814291,30.55491125,584,test
-89.71603362,30.03700825,585,test
-89.41026741,30.91628682,586,test
-89.4640241,30.07161992,587,test
-89.800057,30.40839402,588,test
-89.40229441,30.45774333,589,test
-89.29329355,30.35707233,590,test
-89.69266747,30.1779044,591,test
-89.76647067,30.60324133,592,test
-89.00494191,30.03757487,593,test
-89.39163948,30.3559269,594,test
-89.5637423,30.10216927,595,test
-89.90880188,30.52023689,596,test
-89.9248994,30.26069341,597,test
-89.63526423,30.58293228,598,test
-89.31347604,30.10760639,599,test
-89.93360756,30.40802582,600,test
-89.08497886,30.6463572,601,test
-89.05659547,30.03432358,602,test
-89.82983976,30.71565726,603,test
-89.90441147,30.44591783,604,test
-89.07427091,30.71946306,605,test
-89.3428212,30.5920346,606,test
-89.78775073,30.64541025,607,test
-89.34180899,30.00213814,608,test
-89.06192508,30.17360307,609,test
-89.64614279,30.56767151,610,test
-89.53803125,30.77707932,611,test
-89.30764077,30.44100689,612,test
-89.71792194,30.41417294,613,test
-89.72637817,30.94311865,614,test
-89.79806878,30.14056015,615,test
-89.58203511,30.01865721,616,test
-89.02061216,30.01313059,617,test
-89.39402988,30.18889145,618,test
-89.3853747,30.9573534,619,test
-89.28404789,30.62374769,620,test
-89.46717687,30.80872468,621,test
-89.42947817,30.82211938,622,test
-89.69327452,30.27738625,623,test
-89.85504032,30.14780141,624,test
-89.99155772,30.99960671,625,test
-89.28662493,30.2165581,626,test
-89.96817441,30.80826383,627,test
-89.86275402,30.28985184,628,test
-89.83901192,30.38983333,629,test
-89.79190563,30.45035398,630,test
-89.27036232,30.68887292,631,test
-89.05221989,30.93703748,632,test
-89.50279348,30.00028632,633,test
-89.4552821,30.82224778,634,test
-89.44002114,30.08138498,635,test
-89.84388115,30.60960021,636,test
-89.97128643,30.55889844,637,test
-89.68011085,30.44139282,638,test
-89.74339256,30.69840324,639,test
-89.73356795,30.53947129,640,test
-89.20153224,30.82156479,641,test
-89.22557003,30.40610974,642,test
-89.75995051,30.92951101,643,test
-89.38031332,30.76903822,644,test
-89.8805399,30.0544794,645,test
-89.05829768,30.50236351,646,test
-89.03227393,30.73127768,647,test
-89.89052796,30.32661062,648,test
-89.27546145,30.78453927,649,test
-89.26395386,30.42959228,650,test
-89.51367966,30.10103127,651,test
-89.31300925,30.65413234,652,test
-89.27209147,30.78752804,653,test
-89.40347328,30.68309806,654,test
-89.81517612,30.01012875,655,test
-89.70608069,30.58537398,656,test
-89.69378781,30.26967178,657,test
-89.75242844,30.35160631,658,test
-89.10618769,30.41735987,659,test
-89.84894407,30.72414634,660,test
-89.21182781,30.40338414,661,test
-89.68695673,30.88074423,662,test
-89.90129223,30.56654612,663,test
-89.43984458,30.79414727,664,test
-89.32622853,30.90643841,665,test
-89.27427363,30.14669099,666,test
-89.19794233,30.40499131,667,test
-89.34710302,30.97596804,668,test
-89.66859593,30.98187239,669,test
-89.76780399,30.03287014,670,test
-89.43926093,30.13983207,671,test
-89.01811964,30.27771114,672,test
-89.57233199,30.33593745,673,test
-89.13680323,30.24280103,674,test
-89.24874022,30.7490035,675,test
-89.15924971,30.71128154,676,test
-89.87275474,30.89338993,677,test
-89.92351024,30.22614881,678,test
-89.74845491,30.2561305,679,test
-89.51606257,30.98783987,680,test
-89.01357178,30.2656975,681,test
-89.1847472,30.67171856,682,test
-89.71103243,30.05975213,683,test
-89.8156068,30.21338577,684,test
-89.01794823,30.03425943,685,test
-89.83969264,30.03260855,686,test
-89.42828519,30.31528508,687,test
-89.95005645,30.59132615,688,test
-89.89357068,30.44470172,689,test
-89.99518551,30.99826785,690,test
-89.04833429,30.8860699,691,test
-89.32799824,30.80264535,692,test
-89.49270938,30.86398274,693,test
-89.01236995,30.59075915,694,test
-89.79436451,30.04062862,695,test
-89.2781533,30.94043645,696,test
-89.96334858,30.95028991,697,test
-89.21478334,30.98129393,698,test
-89.63141261,30.75963268,699,test
-89.70721413,30.36584267,700,test
-89.6743835,30.78485489,701,test
-89.93387022,30.50521373,702,test
-89.85308297,30.40913391,703,test
-89.60998374,30.11000327,704,test
-89.71346161,30.6860958,705,test
-89.73063954,30.51528886,706,test
-89.24513301,30.75071942,707,test
-89.43481729,30.00556397,708,test
-89.2341822,30.61490293,709,test
-89.27457152,30.55084494,710,test
-89.77886118,30.14851843,711,test
-89.99969167,30.19512671,712,test
-89.77920642,30.73931843,713,test
-89.33450897,30.30069468,714,test
-89.26865586,30.75035503,715,test
-89.89101399,30.8169427,716,test
-89.09245047,30.43534732,717,test
-89.97918245,30.19540192,718,test
-89.05700315,30.40288301,719,test
-89.78255946,30.54141515,720,test
-89.52758187,30.95083804,721,test
-89.28370042,30.93777001,722,test
-89.73770713,30.38020956,723,test
-89.56213244,30.44305394,724,test
-89.29362012,30.99021449,725,test
-89.1478783,30.68225542,726,test
-89.61824224,30.05139798,727,test
-89.94126485,30.71002337,728,test
-89.99101121,30.9450007,729,test
-89.52991178,30.3854248,730,test
-89.33912762,30.00933478,731,test
-89.29407042,30.95658967,732,test
-89.61826635,30.23865984,733,test
-89.90986655,30.74364606,734,test
-89.7837131,30.56521469,735,test
-89.25024377,30.53237572,736,test
-89.13798228,30.04368222,737,test
-89.93273861,30.24872539,738,test
-89.98055825,30.21381806,739,test
-89.53665256,30.48369987,740,test
-89.47028661,30.56091148,741,test
-89.0413525,30.2417623,742,test
-89.28929606,30.18631607,743,test
-89.3857425,30.98331519,744,test
-89.82738864,30.94245288,745,test
-89.96270153,30.54636912,746,test
-89.06781593,30.72633527,747,test
-89.68798679,30.02262897,748,test
-89.59515698,30.86458993,749,test
-89.13836507,30.6731465,750,test
-89.39308251,30.57952042,751,test
-89.70598212,30.25130688,752,test
-89.29206311,30.32558844,753,test
-89.19359411,30.05379608,754,test
-89.73721212,30.19627544,755,test
-89.77693795,30.24792422,756,test
-89.74113654,30.28013369,757,test
-89.43853344,30.81327737,758,test
-89.74258607,30.81180894,759,test
-89.2668092,30.44284835,760,test
-89.83075588,30.06826615,761,test
-89.15492543,30.11032648,762,test
-89.17403855,30.24423429,763,test
-89.08081149,30.04159826,764,test
-89.52730565,30.41664717,765,test
-89.34063131,30.7659438,766,test
-89.38639834,30.05073731,767,test
-89.76712724,30.24651961,768,test
-89.2511526,30.32876621,769,test
-89.4734954,30.33582249,770,test
-89.47740836,30.07379562,771,test
-89.25912954,30.64643999,772,test
-89.40264189,30.54551761,773,test
-89.0660499,30.2521343,774,test
-89.50984775,30.10589317,775,test
-89.48804647,30.72204377,776,test
-89.60274785,30.49648508,777,test
-89.36800992,30.15618991,778,test
-89.66380652,30.52296092,779,test
-89.24311866,30.31631495,780,test
-89.56660954,30.42687419,781,test
-89.73657415,30.2438145,782,test
-89.39663632,30.85694568,783,test
-89.34347376,30.71513433,784,test
-89.30431861,30.29766253,785,test
-89.30345101,30.02077489,786,test
-89.55657511,30.14744345,787,test
-89.39659831,30.41456709,788,test
-89.83570052,30.57948971,789,test
-89.68784543,30.05477085,790,test
-89.02789574,30.08194032,791,test
-89.09353695,30.68172034,792,test
-89.54105825,30.092499,793,test
-89.95438779,30.68225965,794,test
-89.63731555,30.36241502,795,test
-89.82587804,30.8938078,796,test
-89.9308739,30.34891394,797,test
-89.79556554,30.10272092,798,test
-89.25434564,30.63889991,799,test
-89.32784357,30.07813807,800,test
-89.97711428,30.90383062,801,test
-89.46045158,30.76983661,802,test
-89.93301278,30.45326234,803,test
-89.62603968,30.95950648,804,test
-89.22831097,30.01770038,805,test
-89.9647148,30.02457676,806,test
-89.18870709,30.97205263,807,test
-89.45367117,30.60885883,808,test
-89.92916896,30.64764687,809,test
-89.72155338,30.25835742,810,test
-89.66676371,30.92239465,811,test
-89.53411867,30.62468109,812,test
-89.41010747,30.3380254,813,test
-89.28794061,30.70216117,814,test
-89.06917511,30.13834546,815,test
-89.98074388,30.02661644,816,test
-89.58117586,30.49343444,817,test
-89.16775224,30.36045319,818,test
-89.49124119,30.15795379,819,test
-89.50372586,30.4691013,820,test
-89.63716689,30.97294336,821,test
-89.16181013,30.0002005,822,test
